config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
semantic+bm25,944,yesno,a7dd5cc6-a08f-4c3c-8060-b2f295d54b68,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.25,0.6,1.0,0.6548086577531307,0.4166666666666667,0.5,1.0,0.5548010254700118,0.4166666666666667,0.25,1.0,0.49497346480957705,551,
semantic+bm25,1178,factoid,36e65a75-0ec6-4bcc-afc7-297519148995,5,8,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.4,0.4,1.0,0.34519134224686937,0.4,0.2,1.0,0.34519134224686937,0.4,0.1,1.0,0.34519134224686937,533,
semantic+bm25,3444,yesno,6672930c-1b40-4cd8-b8ed-b668f0871b1e,1,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0,0.05,1.0,0.5,544,
semantic+bm25,999,yesno,841e31f5-b4a2-4d02-adc5-e200ef291332,11,9,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7039180890341347,0.2727272727272727,0.6,1.0,0.639945385422766,0.45454545454545453,0.5,1.0,0.5631102580041938,0.45454545454545453,0.25,1.0,0.5305388614858997,540,
semantic+bm25,4451,summary,98336ebc-ae80-41d1-95d0-c3fb8f7b5741,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,533,
semantic+bm25,4134,list,733d911f-e030-46c5-9f0a-cf32a8028725,2,9,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,537,
semantic+bm25,3108,factoid,e35e5d77-1f99-4b47-9674-730a391a0f66,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525,
semantic+bm25,4505,list,d57577c4-140b-431e-a534-d7bd9de52903,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,537,
semantic+bm25,2679,factoid,ebd40bf3-b139-41f4-8c46-5e7599939b2f,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,533,
semantic+bm25,3429,list,918b9390-43ce-436f-898f-0f8c4e9682b8,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,541,
semantic+bm25,1595,yesno,845c27a8-a7f6-4e05-906a-66c0de467bbd,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.8006937664098819,0.6363636363636364,0.35,1.0,0.7543800760006611,535,
semantic+bm25,951,list,4d5d4f7d-8f16-4981-96f5-5cc4a87f4e42,12,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.1,1.0,0.07839826897867533,0.08333333333333333,0.05,1.0,0.06994410797740244,531,
semantic+bm25,7,list,7a80bba8-8a10-462c-a816-33307e1c9a9d,6,8,0.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.4,1.0,0.36005461457723403,0.6666666666666666,0.4,1.0,0.5175725363450437,0.6666666666666666,0.2,1.0,0.5175725363450437,531,
semantic+bm25,2106,yesno,e7e8a366-fae4-49ef-b45e-8b65b266076b,3,8,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,534,
semantic+bm25,4362,factoid,c256d944-9709-4763-84b6-793af2032956,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548,
semantic+bm25,2486,yesno,f74994b2-2896-436f-8e79-a55634507690,7,7,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8687949224876582,0.7142857142857143,0.5,1.0,0.8020378746650064,0.7142857142857143,0.25,1.0,0.8020378746650064,528,
semantic+bm25,2597,factoid,c6836048-e023-44a6-bd41-f60642d02d3b,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569,
semantic+bm25,868,list,43f48b76-04e6-4676-b373-10f3cca2b099,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,541,
semantic+bm25,1308,factoid,d2406b32-cf17-4706-9ca2-177277b16c15,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6858190769033709,0.5555555555555556,0.25,1.0,0.6858190769033709,543,
semantic+bm25,830,summary,df472fac-fbfa-47fd-8f49-535df2182a85,6,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1,1.0,0.10778915452451095,0.16666666666666666,0.05,1.0,0.10778915452451095,532,
semantic+bm25,3718,yesno,7e9363dc-9a6f-4e42-8e9e-a61d1b85f09b,8,9,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,0.23463936301137822,0.25,0.4,1.0,0.3156484524795145,0.25,0.2,1.0,0.2354078440015845,0.25,0.1,1.0,0.2354078440015845,533,
semantic+bm25,4248,factoid,1af60246-60d3-433a-b0d7-c94df8a50386,1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,532,
semantic+bm25,3687,yesno,bbeeb4b3-eca1-4c39-a5da-f710a512a770,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,538,
semantic+bm25,2280,yesno,4f603f8b-c930-4fee-a92e-af7605241018,11,7,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.36363636363636365,0.8,1.0,0.830419897363192,0.45454545454545453,0.5,1.0,0.6172839611614818,0.45454545454545453,0.25,1.0,0.5815790519051063,527,
semantic+bm25,418,yesno,b4dd9359-9420-46d5-816d-e73032105f14,5,7,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,531,
semantic+bm25,1525,list,e2043c34-95d6-48ca-8fe5-c9f3b7951887,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,532,
semantic+bm25,3992,summary,7ca96c54-e79a-450c-8e40-bdafd221cf67,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.639945385422766,0.375,0.3,1.0,0.4772656487866462,0.375,0.15,1.0,0.4772656487866462,559,
semantic+bm25,1146,list,ffc371ed-30cd-4fec-92b6-a1b1bac22585,19,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.23463936301137822,0.15789473684210525,0.6,1.0,0.4468535299918563,0.15789473684210525,0.3,1.0,0.28997736516021183,0.15789473684210525,0.15,1.0,0.193396020070823,536,
semantic+bm25,2578,list,28b01e54-ccdc-4470-8e8e-8b8d12df587e,7,9,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7039180890341347,0.42857142857142855,0.6,1.0,0.639945385422766,0.42857142857142855,0.3,1.0,0.5186511804016662,0.42857142857142855,0.15,1.0,0.5186511804016662,534,
semantic+bm25,3541,summary,ed78f176-06a0-4897-8f42-eafe162b4461,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,527,
semantic+bm25,379,factoid,41c4febe-330a-4d8c-961e-bf8240170fbd,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.23076923076923078,0.6,1.0,0.7227265726449519,0.46153846153846156,0.6,1.0,0.6830838076905165,0.46153846153846156,0.3,1.0,0.5795342316168188,535,
semantic+bm25,3690,factoid,b0cb1b62-7290-47cd-8602-9c72c17c358d,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.6666666666666666,0.4,1.0,0.6920165406831018,0.6666666666666666,0.2,1.0,0.6920165406831018,540,
semantic+bm25,4351,yesno,115b1eb9-02ed-43a9-bff1-c4f455621671,17,8,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8539316501572937,0.35294117647058826,0.6,1.0,0.7019727018777484,0.35294117647058826,0.3,1.0,0.5026078812199412,532,
semantic+bm25,1356,list,b1efaa27-cf86-4ec1-a947-1d677116cee5,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.8,1.0,0.830419897363192,0.35714285714285715,0.5,1.0,0.6083169141195838,0.35714285714285715,0.25,1.0,0.4925597194548335,528,
semantic+bm25,4129,list,4ea4049a-0532-4fed-93ff-13e102da945a,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548,
semantic+bm25,1302,yesno,a3232266-697d-41be-98a8-2fdb7854e8f4,4,9,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.15101961822780524,0.25,0.1,1.0,0.15101961822780524,0.25,0.05,1.0,0.15101961822780524,551,
semantic+bm25,2092,yesno,3197aaa7-2cdf-4213-9f37-5a9f2b693274,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.38461538461538464,0.5,1.0,0.6332196796270029,0.38461538461538464,0.25,1.0,0.5372290725467568,531,
semantic+bm25,407,list,c8cea224-21f8-40fc-812b-0acedf4d1cc5,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.3157894736842105,0.6,1.0,0.7222954974312066,0.3157894736842105,0.3,1.0,0.4817240629836497,531,
semantic+bm25,1478,yesno,2288b86a-a193-45d6-b33c-03fff83083c0,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,529,
semantic+bm25,1034,list,e90c788b-fde5-4905-82dd-32923f954327,3,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.1,1.0,0.2960819109658652,0.3333333333333333,0.05,1.0,0.2960819109658652,540,
semantic+bm25,1763,factoid,22237db4-a744-46db-8c04-be24b400ff4a,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,536,
semantic+bm25,4359,yesno,b74c043f-6bd6-473b-b144-1afab67962f3,20,8,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.3,0.6,1.0,0.7222954974312066,0.3,0.3,1.0,0.4661459299817329,529,
semantic+bm25,4260,list,4e0a5456-9131-4977-bf5c-81614801d5ab,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.6666666666666666,0.4,1.0,0.7618870795651186,0.6666666666666666,0.2,1.0,0.7618870795651186,526,
semantic+bm25,1306,factoid,00b79fe7-b888-4375-9d6b-3e07858c02d8,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,
semantic+bm25,1642,factoid,98c9c017-51a5-42f7-9070-e0606fe1a50a,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,525,
semantic+bm25,2169,list,fe986163-00ef-418b-a389-c8de9b5cfaa6,19,7,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.10526315789473684,0.6666666666666666,1.0,0.7039180890341347,0.21052631578947367,0.8,1.0,0.7860137352654724,0.2631578947368421,0.5,1.0,0.5884674004369673,0.2631578947368421,0.25,1.0,0.3924694367888145,530,
semantic+bm25,395,summary,485da028-4d71-4814-bcc1-d60ea328cadd,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7653606369886217,0.1875,0.6,1.0,0.6843515475204855,0.3125,0.5,1.0,0.5739723394665964,0.3125,0.25,1.0,0.4271008854075943,537,
semantic+bm25,1140,list,c6997134-dfaf-4068-beaa-eb5b1ced350c,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8539316501572937,0.5,0.7,1.0,0.7534494445524138,0.5,0.35,1.0,0.6100748449009623,525,
semantic+bm25,767,yesno,9da73398-80a3-4794-91dc-94cc15a69963,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,530,
semantic+bm25,2814,factoid,05435e86-dd9e-4d97-8388-52d270cb56ae,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,
semantic+bm25,4674,summary,481755db-9591-48d3-a95d-09226cbc8e78,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544,
semantic+bm25,1042,factoid,6f3e95bc-dcc5-4357-9a6c-bba5b051b716,4,4,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.75,0.6,1.0,0.8048099750039491,0.75,0.3,1.0,0.8048099750039491,0.75,0.15,1.0,0.8048099750039491,526,
semantic+bm25,1390,list,87b4eba6-f0aa-46e0-b132-c3ff4f7cb7d2,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.6666666666666666,0.4,1.0,0.6854831540674774,0.6666666666666666,0.2,1.0,0.6854831540674774,536,
semantic+bm25,3960,yesno,5b1a95e1-75d1-4474-93a6-9e64de207af4,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7039180890341347,0.23529411764705882,0.8,1.0,0.7860137352654724,0.23529411764705882,0.4,1.0,0.5100691314582919,0.23529411764705882,0.2,1.0,0.3652061750438193,535,
semantic+bm25,953,list,c45bdffa-fe1e-4b8d-b94c-a25358ca5270,8,8,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.25,0.4,1.0,0.5087403079104241,0.25,0.2,1.0,0.3794140541514857,0.25,0.1,1.0,0.3794140541514857,532,
semantic+bm25,376,list,4fd8b437-8be8-4b9d-b051-5a8158a7a311,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.3,0.6,1.0,0.6992148198508501,0.5,0.5,1.0,0.5907272848394972,0.5,0.25,1.0,0.5907272848394972,537,
semantic+bm25,2318,list,b3993168-a4ef-4316-8d17-3703d2410b41,5,9,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.4,0.4,1.0,0.5087403079104241,0.6,0.3,1.0,0.615733440277688,0.6,0.15,1.0,0.615733440277688,528,
semantic+bm25,1494,summary,c07daba6-30fa-4a08-a6b5-9deab4551e17,17,9,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5294117647058824,0.9,1.0,0.9363792118010481,0.5294117647058824,0.45,1.0,0.6704414151758367,528,
semantic+bm25,2108,factoid,32f9a024-9120-4d26-b967-2ba33d7c6b79,3,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519,
semantic+bm25,1210,list,0a339cec-5b94-4b37-bd2e-1e45332ba2b8,6,9,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2,1.0,0.14606834984270645,0.3333333333333333,0.2,1.0,0.2381129204348816,0.3333333333333333,0.1,1.0,0.2381129204348816,534,
semantic+bm25,3022,list,0c727e02-09af-4ec4-9604-ec4d3fdec902,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.16666666666666666,0.4,1.0,0.5531464700081437,0.25,0.3,1.0,0.42520843362602373,0.25,0.15,1.0,0.37935562840718334,526,
semantic+bm25,1541,factoid,aa4c543f-c003-48ab-8680-a0fceef46fec,3,9,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,521,
semantic+bm25,3221,factoid,f75b8235-8cc7-492e-bb2d-b55e2cdc849a,15,7,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4666666666666667,0.7,1.0,0.8006937664098819,0.4666666666666667,0.35,1.0,0.6206762745623587,532,
semantic+bm25,2767,list,242ca75d-259d-4100-a34a-a508d5e9a3ec,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.4,1.0,0.5087403079104241,0.3333333333333333,0.2,1.0,0.45390362024822023,0.3333333333333333,0.1,1.0,0.45390362024822023,533,
semantic+bm25,1678,list,84855462-f6da-4441-bc90-076064928cae,17,9,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,1.0,0.14606834984270645,0.11764705882352941,0.2,1.0,0.1731866333482261,0.11764705882352941,0.1,1.0,0.12400050117322937,535,
semantic+bm25,12,list,a7fbbbf0-582f-4173-ab2a-00a357c8bae9,7,8,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.46927872602275644,0.2857142857142857,0.4,1.0,0.48522855511632257,0.2857142857142857,0.2,1.0,0.39325912586965384,0.2857142857142857,0.1,1.0,0.39325912586965384,526,
semantic+bm25,646,yesno,98e9e63f-1bcd-4856-8163-a5a943ded11c,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.3,0.6,1.0,0.6843515475204855,0.3,0.3,1.0,0.4440973278132557,0.3,0.15,1.0,0.4440973278132557,527,
semantic+bm25,2276,factoid,d58e3700-928b-4a78-9efc-9098bde01ff2,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516,
semantic+bm25,874,yesno,d00bd416-fd21-472e-87aa-495b7492a9f8,17,7,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.8006937664098819,0.4117647058823529,0.35,1.0,0.5732915202610985,525,
semantic+bm25,3349,summary,9faa224a-d38d-4c45-ad1c-b25758ede363,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,522,
semantic+bm25,3648,summary,34e74f4e-e54a-4550-bfe6-21d1b727793b,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8301054527851841,0.75,0.3,1.0,0.8301054527851841,529,
semantic+bm25,4278,factoid,0db40a42-fb5a-4aab-b186-c1aaebd1b60c,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,525,
semantic+bm25,439,factoid,a59b55c8-8da9-4f5f-9bce-78bd4a74bcc8,14,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2,1.0,0.13120507751234178,0.14285714285714285,0.2,1.0,0.15850703974098102,0.14285714285714285,0.1,1.0,0.12834458686625608,533,
semantic+bm25,3302,yesno,1dc2f682-6805-48d0-baf6-2b3a60658dcb,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6992148198508501,0.5,0.4,1.0,0.6012628110727576,0.5,0.2,1.0,0.6012628110727576,526,
semantic+bm25,2151,summary,9ba39977-ea88-428a-92ff-46caa6e5f4a5,15,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,1.0,0.23463936301137822,0.13333333333333333,0.4,1.0,0.3156484524795145,0.4666666666666667,0.7,1.0,0.5559026721867443,0.4666666666666667,0.35,1.0,0.4309208015183947,532,
semantic+bm25,2853,factoid,6dbffab1-6826-47b6-a25f-2d1d4fa471b1,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.5,0.4,1.0,0.5784505554216093,0.5,0.2,1.0,0.5784505554216093,519,
semantic+bm25,2331,list,c82e3dd2-9456-4390-8e59-c4059c2ccaa1,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541,
semantic+bm25,399,summary,d5d0ee2b-896d-4431-a0b0-a504e9fe64eb,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.1111111111111111,0.3333333333333333,1.0,0.46927872602275644,0.2222222222222222,0.4,1.0,0.4703652827859579,0.3333333333333333,0.3,1.0,0.40969849403265773,0.3333333333333333,0.15,1.0,0.40969849403265773,531,
semantic+bm25,2891,factoid,9ee66d43-ff94-43b0-9e82-125bb4a6af9c,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.0625,0.3333333333333333,1.0,0.46927872602275644,0.125,0.4,1.0,0.4703652827859579,0.25,0.4,1.0,0.4472539411173282,0.25,0.2,1.0,0.33280794407404346,530,
semantic+bm25,305,list,8ec3f9d7-7049-4a16-91da-6a20bc4589b6,8,9,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.25,0.4,1.0,0.5087403079104241,0.375,0.3,1.0,0.4637282884073714,0.375,0.15,1.0,0.4637282884073714,534,
semantic+bm25,3969,list,b6c00252-e3c7-43ca-9264-5eb49b6294f3,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.3,0.6,1.0,0.6992148198508501,0.4,0.4,1.0,0.5321408435198608,0.4,0.2,1.0,0.5321408435198608,523,
semantic+bm25,29,factoid,707cb0b6-296c-4221-b208-c719e37b326f,9,8,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.4444444444444444,0.4,1.0,0.6020941629041775,0.4444444444444444,0.2,1.0,0.6020941629041775,522,
semantic+bm25,512,yesno,bf34c643-7cfb-4278-bb70-9155de699c93,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.8,1.0,0.830419897363192,0.6666666666666666,0.4,1.0,0.7409096387260824,0.6666666666666666,0.2,1.0,0.7409096387260824,534,
semantic+bm25,3419,factoid,56136e0b-72d4-4e79-b0c8-4f8f86318949,1,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,535,
semantic+bm25,3816,factoid,7876d1c7-3b91-4503-b512-83d44dedbad5,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,
