config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
fixed_128_32+bm25+rerank,2597,factoid,13695af2-1eb4-4236-b9a8-26be8a6bdac1,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967,
fixed_128_32+bm25+rerank,868,list,f48d1526-8cf7-47c2-9c35-38158cfbc606,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.5,0.3,1.0,0.5842273861585909,0.5,0.15,1.0,0.5842273861585909,854,
fixed_128_32+bm25+rerank,1308,factoid,dca4e479-1bd8-4ae6-8d2d-ca0e74c8f084,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.5555555555555556,0.5,1.0,0.6755184993100496,0.5555555555555556,0.25,1.0,0.6755184993100496,847,
fixed_128_32+bm25+rerank,830,summary,996af5b1-fbdb-4b37-9f15-1371574df435,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.4703652827859579,0.3333333333333333,0.2,1.0,0.419665006636777,0.3333333333333333,0.1,1.0,0.419665006636777,827,
fixed_128_32+bm25+rerank,3718,yesno,b8ed6e5c-5d7e-43da-abb9-f631abe09714,8,6,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.25,0.4,1.0,0.48522855511632257,0.25,0.2,1.0,0.3618791953854131,0.25,0.1,1.0,0.3618791953854131,832,
fixed_128_32+bm25+rerank,4248,factoid,58607935-45df-452c-8714-fee4a5a5b9ab,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,840,
fixed_128_32+bm25+rerank,3687,yesno,1c546ec0-d0ba-4215-8c7a-d5f8304138e4,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,939,
fixed_128_32+bm25+rerank,2280,yesno,d0e8ff96-86d0-4251-8d87-53f542a4eb0e,11,6,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.36363636363636365,0.8,1.0,0.6608397947263839,0.45454545454545453,0.5,1.0,0.5072380780124417,0.45454545454545453,0.25,1.0,0.47789843744777344,858,
fixed_128_32+bm25+rerank,418,yesno,86c5cdc8-191c-4a6b-a1a2-51f7dfffd18d,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,824,
fixed_128_32+bm25+rerank,1525,list,6f276c5c-9071-4743-92dd-58251afdd8fd,5,4,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,838,
fixed_128_32+bm25+rerank,3992,summary,8069e07b-1854-44ea-aee9-7f373b67c5ef,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.375,0.6,1.0,0.6164336326286644,0.375,0.3,1.0,0.4597307900205735,0.375,0.15,1.0,0.4597307900205735,809,
fixed_128_32+bm25+rerank,1146,list,c9ddc9dc-08d7-4973-ade0-9d2fddf04e6e,19,9,0.5,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.2960819109658652,0.10526315789473684,0.4,1.0,0.34519134224686937,0.3157894736842105,0.6,1.0,0.5114531979843772,0.3157894736842105,0.3,1.0,0.3411059786960406,914,
fixed_128_32+bm25+rerank,2578,list,cd8f18bc-b376-4d67-b956-18bf94297e0c,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,942,
fixed_128_32+bm25+rerank,3541,summary,82e7ae13-8666-4077-a818-fb91d7a96180,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,824,
fixed_128_32+bm25+rerank,379,factoid,f05289c7-e61a-4a2c-8616-a39a646f99ed,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.3076923076923077,0.8,1.0,0.8687949224876582,0.38461538461538464,0.5,1.0,0.6371523797895855,0.38461538461538464,0.25,1.0,0.5405656095005565,925,
fixed_128_32+bm25+rerank,3690,factoid,ddbda53f-37ad-442d-a82f-64aefcd36e35,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.4703652827859579,0.3333333333333333,0.2,1.0,0.419665006636777,0.3333333333333333,0.1,1.0,0.419665006636777,934,
fixed_128_32+bm25+rerank,4351,yesno,e2071ac4-4a00-4baf-a0d6-4a1f1d363107,17,6,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.29411764705882354,0.5,1.0,0.6489315753318465,0.29411764705882354,0.25,1.0,0.4646307801739275,826,
fixed_128_32+bm25+rerank,1356,list,ffc63450-aa71-41e3-800b-b382054dd753,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.07142857142857142,0.3333333333333333,1.0,0.46927872602275644,0.21428571428571427,0.6,1.0,0.6164336326286644,0.42857142857142855,0.6,1.0,0.6212166613240645,0.42857142857142855,0.3,1.0,0.5030047616961352,843,
fixed_128_32+bm25+rerank,4129,list,5af05e0f-ea48-4de0-bf9e-2c93b836d57b,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201,
fixed_128_32+bm25+rerank,1302,yesno,ba635f3b-dce1-46e7-ad91-32bad70fd326,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.25,0.2,1.0,0.24630238874073,0.25,0.1,1.0,0.24630238874073,0.25,0.05,1.0,0.24630238874073,825,
fixed_128_32+bm25+rerank,2092,yesno,678d8b8a-2135-4e20-891e-ba5bb1804f00,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,814,
fixed_128_32+bm25+rerank,407,list,2e57ae14-3ed7-44cc-9fe7-2a1baed1cff0,19,9,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.47368421052631576,0.9,1.0,0.9363792118010481,0.47368421052631576,0.45,1.0,0.6245039599533018,854,
fixed_128_32+bm25+rerank,1478,yesno,50345438-ef2f-4aa6-b68e-2c1eb5f3b5ae,12,9,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,855,
fixed_128_32+bm25+rerank,1034,list,531919b5-9437-4a60-a5f7-0b1f3a617334,3,6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,843,
fixed_128_32+bm25+rerank,1763,factoid,71c41139-b552-4a7b-b23d-93d06baf8d19,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,975,
fixed_128_32+bm25+rerank,4359,yesno,30bac4f7-1a11-4f1b-a6db-0e48a4d9235a,20,7,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.35,0.7,1.0,0.8006937664098819,0.35,0.35,1.0,0.5167416129563499,938,
fixed_128_32+bm25+rerank,4260,list,ed6f3bf3-5f2f-4b4b-9e26-e3c89b98aa7b,6,5,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,824,
fixed_128_32+bm25+rerank,1306,factoid,29db1f3e-354b-45ab-bcbc-2c8e8e6a76f6,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795,
fixed_128_32+bm25+rerank,1642,factoid,8fca382c-72f3-48e4-9018-e490cea57c41,13,9,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8669479898642709,0.6153846153846154,0.4,1.0,0.7355261997154077,942,
fixed_128_32+bm25+rerank,2169,list,d11cb737-ea1d-4919-afae-ae23cef687af,19,9,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.42105263157894735,0.8,1.0,0.8701249883466592,0.42105263157894735,0.4,1.0,0.5803167071934787,854,
fixed_128_32+bm25+rerank,395,summary,0b4fa906-c367-42ca-a88d-a75439e75efa,16,8,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.4375,0.7,1.0,0.8006937664098819,0.4375,0.35,1.0,0.5958074859353116,949,
fixed_128_32+bm25+rerank,1140,list,9346d3ee-95fe-421b-a6b7-e40ab5846571,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.2857142857142857,0.8,1.0,0.8539316501572937,0.42857142857142855,0.6,1.0,0.7059054020403311,0.42857142857142855,0.3,1.0,0.5715780027156792,825,
fixed_128_32+bm25+rerank,767,yesno,0f66c83c-176c-4504-88ab-888cd899d165,7,4,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,815,
fixed_128_32+bm25+rerank,2814,factoid,a421d0e3-594e-415f-b6e2-5cc1a90d03ef,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376,
fixed_128_32+bm25+rerank,4674,summary,d00af745-d669-423d-bf58-d03bb590f8f4,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851,
fixed_128_32+bm25+rerank,1042,factoid,9ce1b594-337f-4770-a4ab-0791ead00e3a,4,3,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.6,1.0,0.8318724637288826,0.75,0.3,1.0,0.8318724637288826,0.75,0.15,1.0,0.8318724637288826,1239,
fixed_128_32+bm25+rerank,1390,list,a12f5dce-a1db-47cb-8945-126ed69dfb4a,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.6666666666666666,0.4,1.0,0.7526136409516658,0.6666666666666666,0.2,1.0,0.7526136409516658,965,
fixed_128_32+bm25+rerank,3960,yesno,953980a6-e60c-4c71-880d-412152067c6e,17,9,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.23529411764705882,0.8,1.0,0.830419897363192,0.47058823529411764,0.8,1.0,0.8263333286520081,0.47058823529411764,0.4,1.0,0.5916492797857219,864,
fixed_128_32+bm25+rerank,953,list,601c9ee4-52a8-4bf4-ab36-e01b67200f3f,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.375,0.3,1.0,0.4883505467692416,0.375,0.15,1.0,0.4883505467692416,880,
fixed_128_32+bm25+rerank,376,list,bf5a8f76-3324-42c9-bf43-336f8fe8570d,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.6,0.6,1.0,0.6906478832608418,0.6,0.3,1.0,0.6906478832608418,967,
fixed_128_32+bm25+rerank,2318,list,74207d09-d39a-40db-b9ad-ac0db5bad04a,5,7,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,861,
fixed_128_32+bm25+rerank,1494,summary,ef79117a-e463-47b5-bc6a-56bdb1e16eaa,17,9,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.5294117647058824,0.9,1.0,0.9363792118010481,0.5294117647058824,0.45,1.0,0.6704414151758367,867,
fixed_128_32+bm25+rerank,2108,factoid,ea3e6b30-d873-4d67-8f1e-b3ce3857a775,3,7,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,843,
fixed_128_32+bm25+rerank,1210,list,f4787345-9d69-4183-8f4c-5b624e31e964,6,7,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.5,0.3,1.0,0.5842273861585909,0.5,0.15,1.0,0.5842273861585909,963,
fixed_128_32+bm25+rerank,3022,list,c5f29626-7917-42f9-a5bf-eb65ddc948ad,12,6,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667,0.5,1.0,0.6489315753318465,0.4166666666666667,0.25,1.0,0.5789533463717488,949,
fixed_128_32+bm25+rerank,1541,factoid,66ad36ec-4bd8-42df-b1f8-de06636408fa,3,6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,810,
fixed_128_32+bm25+rerank,3221,factoid,d318320f-32a6-4ac9-83b5-e0a11aaa8938,15,6,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,1.0,0.7273298443105218,0.4,0.3,1.0,0.5638065351361571,908,
fixed_128_32+bm25+rerank,2767,list,fa5ea76f-c4b2-4e2c-bfe9-5a0221ed3f86,6,9,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.27727342735504823,0.3333333333333333,0.2,1.0,0.24738635904833423,0.3333333333333333,0.1,1.0,0.24738635904833423,976,
fixed_128_32+bm25+rerank,1678,list,3591614f-a6ba-4ac9-a76b-caf098fceb05,17,8,0.5,2.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,1.0,0.2960819109658652,0.11764705882352941,0.4,1.0,0.36005461457723403,0.17647058823529413,0.3,1.0,0.30701473034246535,0.17647058823529413,0.15,1.0,0.21982054673631954,932,
fixed_128_32+bm25+rerank,12,list,1773fb1e-80ed-4088-8bfc-3a5485281690,7,6,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.46927872602275644,0.2857142857142857,0.4,1.0,0.48522855511632257,0.2857142857142857,0.2,1.0,0.39325912586965384,0.2857142857142857,0.1,1.0,0.39325912586965384,851,
fixed_128_32+bm25+rerank,646,yesno,7fc4357e-55c2-4d49-b89e-f11f413c2a9d,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.6489315753318465,0.5,0.25,1.0,0.6489315753318465,913,
fixed_128_32+bm25+rerank,2276,factoid,a6c7444d-33c0-4414-8234-199c94ef21c1,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802,
fixed_128_32+bm25+rerank,874,yesno,51d41ffe-c1fa-4680-9c3e-58671a274809,17,4,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.23529411764705882,0.8,1.0,0.8687949224876582,0.23529411764705882,0.4,1.0,0.5637884576902256,0.23529411764705882,0.2,1.0,0.40366886264658747,1296,
fixed_128_32+bm25+rerank,3349,summary,a00c4caf-560d-493b-a81a-9001b78a4720,6,8,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.6548086577531307,0.6666666666666666,0.4,1.0,0.6850948573248621,0.6666666666666666,0.2,1.0,0.6850948573248621,1033,
fixed_128_32+bm25+rerank,3648,summary,ca4fe6a1-2110-4fee-9102-070fe783a154,8,5,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.625,0.5,1.0,0.7457912185292984,0.625,0.25,1.0,0.7457912185292984,865,
fixed_128_32+bm25+rerank,4278,factoid,c0775952-a11c-4687-94df-07856097518a,1,9,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,849,
fixed_128_32+bm25+rerank,439,factoid,ec7c99e9-6b85-4d90-938e-b10bff059fc9,14,8,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.21428571428571427,0.6,1.0,0.7227265726449519,0.21428571428571427,0.3,1.0,0.4690000933206748,0.21428571428571427,0.15,1.0,0.3797536268158244,2082,
fixed_128_32+bm25+rerank,3302,yesno,d63209a5-3277-4154-9b2c-7b3b603e0add,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8539316501572937,0.625,0.5,1.0,0.7211689601674283,0.625,0.25,1.0,0.7211689601674283,844,
fixed_128_32+bm25+rerank,2151,summary,ea8cd03d-5e19-418c-8550-3ae1d582b305,15,10,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,0.13333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.26666666666666666,0.8,1.0,0.7860137352654724,0.4666666666666667,0.7,1.0,0.7312625444731046,0.4666666666666667,0.35,1.0,0.5668550585395892,846,
fixed_128_32+bm25+rerank,2853,factoid,5f9d34c1-1a51-4d29-9f01-5dfc0212dc73,8,7,1.0,1.0,0.125,1.0,1.0,1.0,0.125,0.3333333333333333,1.0,0.46927872602275644,0.25,0.4,1.0,0.48522855511632257,0.5,0.4,1.0,0.5362934382936665,0.5,0.2,1.0,0.5362934382936665,837,
fixed_128_32+bm25+rerank,2331,list,eb2e2c5d-3b1f-41f2-af5f-1b9236a4346b,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867,
fixed_128_32+bm25+rerank,399,summary,8a727bba-1278-41e1-acea-34c9a4d76fe3,9,4,0.5,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.5307212739772434,0.3333333333333333,0.6,1.0,0.5296347172140421,0.3333333333333333,0.3,1.0,0.36704861348969203,0.3333333333333333,0.15,1.0,0.36704861348969203,847,
fixed_128_32+bm25+rerank,2891,factoid,e87b6713-a8bf-4ac8-81e8-db0a5c7de303,16,6,1.0,1.0,0.0625,1.0,1.0,1.0,0.1875,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,0.3125,0.5,1.0,0.6489315753318465,0.3125,0.25,1.0,0.4828791064230483,823,
fixed_128_32+bm25+rerank,305,list,d98b1731-eed7-47de-a754-49f31bb822cf,8,8,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.5,0.4,1.0,0.647939623894138,0.5,0.2,1.0,0.647939623894138,873,
fixed_128_32+bm25+rerank,3969,list,12223893-300a-4887-8b50-3464d0f8f7b0,10,8,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.6,0.6,1.0,0.7155506487682609,0.6,0.3,1.0,0.7155506487682609,908,
fixed_128_32+bm25+rerank,29,factoid,ae749204-55fe-49da-b836-34f8cd7f24e1,9,7,0.5,2.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.5307212739772434,0.4444444444444444,0.8,1.0,0.6608397947263839,0.4444444444444444,0.4,1.0,0.4579766441086709,0.4444444444444444,0.2,1.0,0.4579766441086709,1176,
fixed_128_32+bm25+rerank,512,yesno,da3f3bd3-ea20-43c9-8c93-0c94126e7582,6,6,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,1340,
fixed_128_32+bm25+rerank,3419,factoid,0a6fcc4b-09ad-4580-a0e0-6e22ffa53502,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,878,
fixed_128_32+bm25+rerank,3816,factoid,2b3a11f8-6dfb-48cb-bebb-82f1b8dc5061,1,8,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888,
fixed_128_32+bm25+rerank,4118,list,f72487c7-6b9a-47bc-b9a5-fb6037298ef7,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902,
fixed_128_32+bm25+rerank,483,list,29ea17b5-a203-4530-ad9a-dbc6e64f3757,9,6,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7039180890341347,0.4444444444444444,0.8,1.0,0.7860137352654724,0.5555555555555556,0.5,1.0,0.6284498769522007,0.5555555555555556,0.25,1.0,0.6284498769522007,849,
fixed_128_32+bm25+rerank,202,factoid,77e40b89-15ad-4eab-b769-0cda71c1506a,13,7,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.46153846153846156,0.6,1.0,0.6906478832608418,0.46153846153846156,0.3,1.0,0.5859516589869113,999,
fixed_128_32+bm25+rerank,247,factoid,14172ef9-e062-49c0-8d3a-686047ed07dc,5,8,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.8,0.4,1.0,0.8062079522181139,0.8,0.2,1.0,0.8062079522181139,1266,
fixed_128_32+bm25+rerank,688,yesno,e8fc641c-e23f-4dee-aae0-91392c06d9da,13,8,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.15384615384615385,0.6666666666666666,1.0,0.7653606369886217,0.3076923076923077,0.8,1.0,0.830419897363192,0.46153846153846156,0.6,1.0,0.6867151830982591,0.46153846153846156,0.3,1.0,0.5826151220331114,902,
fixed_128_32+bm25+rerank,2869,factoid,10d4a255-3c72-43d4-9ad3-c81238fd28ae,9,5,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,1795,
fixed_128_32+bm25+rerank,4427,factoid,40a4ef32-7742-42cc-b8ed-7a51ddc422c0,1,7,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846,
fixed_128_32+bm25+rerank,1880,yesno,e6caef70-f0da-4c8b-93bd-5f3ec5d86162,2,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943,
fixed_128_32+bm25+rerank,1372,yesno,46e546a7-e65a-4868-aa59-756701122601,11,5,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,862,
fixed_128_32+bm25+rerank,1837,factoid,d1a78643-5da3-497b-b71f-a04ab0dd3cd5,1,9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887,
fixed_128_32+bm25+rerank,2291,summary,b0e3542d-c89a-427f-b6d0-2d392c90da62,7,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5307212739772434,0.5714285714285714,0.8,1.0,0.6608397947263839,0.8571428571428571,0.6,1.0,0.7251236670857091,0.8571428571428571,0.3,1.0,0.7251236670857091,969,
fixed_128_32+bm25+rerank,59,factoid,6b371441-e2f9-4eda-b7fc-90c4c9fe6299,12,7,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.5833333333333334,0.7,1.0,0.8006937664098819,0.5833333333333334,0.35,1.0,0.7143500996155809,931,
