config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+hybrid+multi_query,483,list,a6e68cbd-93fd-4f69-8205-5d2f78300265,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.4444444444444444,0.4,1.0,0.5917935853108561,0.4444444444444444,0.2,1.0,0.5917935853108561,5882,
passage+hybrid+multi_query,202,factoid,e3b01e8f-483d-4925-bd5e-c209fa5542e7,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6923076923076923,0.9,1.0,0.9266360779006398,0.6923076923076923,0.45,1.0,0.7861660916984808,10111,
passage+hybrid+multi_query,247,factoid,6a0cbb5a-3b9a-4d60-886f-6058bfdba407,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6843515475204855,0.6,0.3,1.0,0.6843515475204855,0.6,0.15,1.0,0.6843515475204855,5437,
passage+hybrid+multi_query,688,yesno,440f8ea4-fa21-436f-afff-ac1b3f3457a7,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.7846170207230129,0.5384615384615384,0.35,1.0,0.6656758908625816,9664,
passage+hybrid+multi_query,2869,factoid,6efedd2d-e740-484b-aeae-22c6b6a9c0c0,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,6520,
passage+hybrid+multi_query,4427,factoid,14857599-7a4d-4021-979d-78a3eee874a2,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9887,
passage+hybrid+multi_query,1880,yesno,02c67ed5-ac94-48ae-8567-420473ed3052,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,6622,
passage+hybrid+multi_query,1372,yesno,05fc7548-1cd0-48ab-bffb-b55d97e8f69d,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.36363636363636365,0.8,1.0,0.830419897363192,0.6363636363636364,0.7,1.0,0.7600791051976191,0.6363636363636364,0.35,1.0,0.7161146460730307,9901,
passage+hybrid+multi_query,1837,factoid,e3df02a0-5004-4448-8c8a-35f2f72eaf3f,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5560,
passage+hybrid+multi_query,2291,summary,a2c4b097-c0eb-44fb-887c-8dc40b1376db,7,10,0.5,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.2960819109658652,0.42857142857142855,0.6,1.0,0.4912596920895758,0.8571428571428571,0.6,1.0,0.6519756760166834,0.8571428571428571,0.3,1.0,0.6519756760166834,10994,
passage+hybrid+multi_query,59,factoid,ee5ccfb3-7dd9-4dde-9fb3-c5b18f0058bd,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8701249883466592,0.6666666666666666,0.4,1.0,0.7762941316384038,4755,
passage+hybrid+multi_query,654,list,a3d856ce-578c-4112-8b2c-a2f8110c0035,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.2727272727272727,0.3,1.0,0.4690000933206748,0.2727272727272727,0.15,1.0,0.44187221243140345,7759,
passage+hybrid+multi_query,996,yesno,76b6e535-c2b5-47de-8d59-0e9bbdba8f7f,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.08333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.16666666666666666,0.4,1.0,0.48522855511632257,0.4166666666666667,0.5,1.0,0.5328965452000554,0.4166666666666667,0.25,1.0,0.4754310775458041,12283,
passage+hybrid+multi_query,2751,list,4b635006-4260-4eb9-8610-9444ca4fa5cb,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6903825420321509,9736,
passage+hybrid+multi_query,3936,yesno,8b7e1575-135d-48c4-b221-fc9eb4f4e0bd,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.5,0.8,1.0,0.8687949224876582,0.625,0.5,1.0,0.7380396325465056,0.625,0.25,1.0,0.7380396325465056,4740,
passage+hybrid+multi_query,4546,yesno,9b87d781-9563-47ef-9456-9043aec1940e,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9903,
passage+hybrid+multi_query,1080,summary,a03a6e87-33bd-456a-a9b2-005702a2520e,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.6489315753318465,0.35714285714285715,0.25,1.0,0.5254457787902355,4499,
passage+hybrid+multi_query,3114,yesno,ef850b97-50e7-420b-b572-3dc6d8941e35,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,0.8,1.0,0.9292442392789195,0.8888888888888888,0.4,1.0,0.9292442392789195,9731,
passage+hybrid+multi_query,3143,summary,acb25213-50f0-4e15-882d-e3ac886c95ed,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.2857142857142857,0.2,1.0,0.44830398990253034,0.2857142857142857,0.1,1.0,0.44830398990253034,6412,
passage+hybrid+multi_query,4281,factoid,7c20c5d9-0668-42a5-8e25-6f40c2898acb,5,10,0.5,2.0,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,1.0,0.5307212739772434,0.6,0.6,1.0,0.5296347172140421,1.0,0.5,1.0,0.7634994216714083,1.0,0.25,1.0,0.7634994216714083,10054,
passage+hybrid+multi_query,231,yesno,ae6a6303-fc41-46dc-9c3d-fd22deccdad5,1,10,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,4941,
passage+hybrid+decompose,44,yesno,f5798c3f-323a-47d4-a86d-869a7b591555,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8669479898642709,0.4444444444444444,0.4,1.0,0.5985257570521587,9094,
passage+hybrid+decompose,4157,yesno,63b28689-b3dd-4954-95d9-b1ec3459afd8,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4793,
passage+hybrid+decompose,201,factoid,b8490fca-5ee3-44bd-aa64-3c4e70abcde7,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8358912271816661,0.75,0.3,1.0,0.8358912271816661,9079,
passage+hybrid+decompose,3584,yesno,e3823149-2cd6-4b79-b30e-e7cd599d79d8,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5296,
passage+hybrid+decompose,3066,factoid,3a07b447-2fb7-452e-a3ff-924d55923a74,1,10,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,7528,
passage+hybrid+decompose,1637,list,52b00949-405b-4f44-a846-82b4e07bc486,11,10,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,1.0,0.06943122193677727,0.09090909090909091,0.05,1.0,0.06541518452970234,6221,
passage+hybrid+decompose,3131,list,e5d4250c-3587-4fdc-bfcf-8d012f4ab2d0,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.6489315753318465,0.5,0.25,1.0,0.6489315753318465,9827,
passage+hybrid+decompose,1674,yesno,47159292-f0a9-4a1d-a954-dc6560acba8f,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8701249883466592,0.6153846153846154,0.4,1.0,0.7382215928042347,4528,
passage+hybrid+decompose,4562,factoid,18153cd7-78cd-4130-8e1e-f4f210cf62c8,5,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.2,0.2,1.0,0.16958010263680806,0.4,0.2,1.0,0.2765732350040718,0.4,0.1,1.0,0.2765732350040718,8966,
passage+hybrid+decompose,2411,factoid,1ddd805c-4fa8-4c0b-9f32-2acc2daa3f03,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,4344,
passage+hybrid+decompose,4010,list,efe9bf6b-e3b4-4a2d-bf22-2436a91b7e32,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6858190769033709,0.5555555555555556,0.25,1.0,0.6858190769033709,8927,
passage+hybrid+decompose,875,list,e3adebcd-6121-4e73-a80b-990245da157f,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4048,
passage+hybrid+decompose,567,factoid,9e7e7708-dfbf-4cdb-8fa7-4d47f0c45f58,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.7,0.7,1.0,0.7479350596733328,0.7,0.35,1.0,0.7479350596733328,9921,
passage+hybrid+decompose,221,factoid,0ae7107b-b45e-4fe8-851e-f587cd4df54d,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.8,0.4,1.0,0.8207658584763088,0.8,0.2,1.0,0.8207658584763088,3744,
passage+hybrid+decompose,3476,factoid,7094c985-b514-4dc8-9f26-b811bb971f20,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.6666666666666666,0.4,1.0,0.7039180890341347,0.6666666666666666,0.2,1.0,0.7039180890341347,0.6666666666666666,0.1,1.0,0.7039180890341347,8267,
passage+hybrid+decompose,1158,list,9a47eb61-7282-48c6-87f2-14ad498424d8,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.5454545454545454,0.6,1.0,0.7151857987862356,0.5454545454545454,0.3,1.0,0.6738180561365431,4166,
passage+hybrid+decompose,4554,summary,90a34e4c-86c9-4788-a1d8-334def6ee485,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,7657,
passage+hybrid+decompose,1568,list,6082fd83-39be-4c9d-923b-516748c8a793,16,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.5307212739772434,0.1875,0.6,1.0,0.5296347172140421,0.5,0.8,1.0,0.6947651160602988,0.5,0.4,1.0,0.5169844883037831,3571,
passage+hybrid+decompose,3900,yesno,a9acedb4-4ffe-4200-a1cc-b73fe05a74da,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8095,
passage+hybrid+decompose,2185,factoid,c0e1d453-c437-4d57-bf6c-1a4d7c04725e,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.42857142857142855,0.6,1.0,0.6843515475204855,0.42857142857142855,0.3,1.0,0.5546406709327603,0.42857142857142855,0.15,1.0,0.5546406709327603,4087,
passage+hybrid+decompose,4238,yesno,77884666-6569-4129-b80d-110f107f775c,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8875,
passage+hybrid+decompose,3215,factoid,686a2d0a-eee4-4744-9c4f-081ce76f6231,2,10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,3361,
passage+hybrid+decompose,1304,list,1d8a7ea4-ad38-4f06-a193-6d26a0452d6a,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,9896,
passage+hybrid+decompose,3174,yesno,6df98c38-ea1b-4b01-a691-bdcca5a65861,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5078,
passage+hybrid+decompose,3098,list,64ea0e27-19e7-4ae3-8f32-7cb4c9c9c067,4,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.23463936301137822,0.25,0.2,1.0,0.19519002499605084,0.25,0.1,1.0,0.19519002499605084,0.25,0.05,1.0,0.19519002499605084,6209,
passage+hybrid+decompose,1466,yesno,c197a0e0-da2a-4987-8b44-58b34b45a7c7,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,4254,
passage+hybrid+decompose,2398,factoid,640bb9c5-2da0-4d8f-b14d-98ed4553c385,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,0.8,1.0,0.8669479898642709,0.8,0.4,1.0,0.8669479898642709,8904,
passage+hybrid+decompose,3663,factoid,015f87cf-ba4a-429b-b75a-996792ee950e,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5317,
passage+hybrid+decompose,1586,factoid,5a352f6b-e0e1-47b1-851d-3891d233ce57,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9991,
passage+hybrid+decompose,4258,yesno,b91631e4-2e7a-4765-86bf-945bdbbf5f44,1,10,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,4900,
passage+hybrid+decompose,2043,factoid,a6a7776b-040f-4900-91fc-8ac7ba6fd9d4,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,10404,
passage+hybrid+decompose,3772,factoid,0771efe6-b2b8-4573-9e49-53eeed742ce9,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8669479898642709,0.5714285714285714,0.4,1.0,0.7019756458481973,5364,
passage+hybrid+decompose,2209,list,5eb990a2-f38e-4dda-bd16-d3075c7d3028,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.11764705882352941,0.4,1.0,0.5531464700081437,0.29411764705882354,0.5,1.0,0.5653701424067237,0.29411764705882354,0.25,1.0,0.4048013385989865,10606,
passage+hybrid+decompose,251,summary,2c8cc033-5c02-4809-917b-d9c1bab370cc,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8572048559638626,0.7272727272727273,0.4,1.0,0.8076224538247806,3545,
passage+hybrid+decompose,950,list,ccacb54b-dbde-4009-9c6c-4c6176b8ad7d,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5,0.7,1.0,0.7967610662472991,0.5,0.35,1.0,0.6451446575857578,10889,
passage+hybrid+decompose,3157,yesno,288e0a38-a0e3-435a-8afe-4710d03b7833,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,5838,
passage+hybrid+decompose,3997,list,5643348e-1244-4201-9c53-575fb23831b7,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.5,0.4,1.0,0.3973220069685352,0.5,0.2,1.0,0.3973220069685352,0.5,0.1,1.0,0.3973220069685352,9917,
passage+hybrid+decompose,2660,yesno,a7f7b03e-5697-4b85-98f8-0b7f3c9c0ddf,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5354,
passage+hybrid+decompose,746,list,f825b36b-4e37-4797-b721-b722dce8daaa,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,8854,
passage+hybrid+decompose,166,yesno,4673813e-43c0-45d2-84f2-9acc6652cded,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,6144,
passage+hybrid+decompose,3101,factoid,9a6abbc3-9da6-4981-8d2e-a4067979560d,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,8742,
passage+hybrid+decompose,3775,factoid,cedf1468-a831-4d3a-b7a0-7ed540b831a5,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4533,
passage+hybrid+decompose,2824,list,5567a136-c3b6-459f-bd8c-35098fac291f,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,9181,
passage+hybrid+decompose,944,yesno,1ca93e63-002e-43d3-8631-6fb82d7e5a97,12,10,0.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,1.0,0.5307212739772434,0.3333333333333333,0.8,1.0,0.6608397947263839,0.5833333333333334,0.7,1.0,0.650033222048579,0.5833333333333334,0.35,1.0,0.5799361958391145,6066,
passage+hybrid+decompose,1178,factoid,8182c75f-6c74-4fb4-9240-44bd28b4edf6,5,10,0.5,2.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.4,0.4,1.0,0.34519134224686937,0.8,0.4,1.0,0.545328023201138,0.8,0.2,1.0,0.545328023201138,8238,
passage+hybrid+decompose,3444,yesno,30349f28-9c98-4ff4-9277-fdb205956de1,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8986,
passage+hybrid+decompose,999,yesno,b6dbfa3c-c585-466d-b3d3-089a0a2b039c,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.2727272727272727,0.6,1.0,0.6843515475204855,0.5454545454545454,0.6,1.0,0.6621137423456801,0.5454545454545454,0.3,1.0,0.6238157910375508,8829,
passage+hybrid+decompose,4451,summary,d09e8ad6-ecfa-414f-96ca-99826706b54d,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4032,
passage+hybrid+decompose,4134,list,7e8c0914-b9c3-43b7-952a-8ee20d73bb97,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,9734,
passage+hybrid+decompose,3108,factoid,94ee1aa5-25da-48a2-84aa-8bf7d3a4e53d,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796,
passage+hybrid+decompose,4505,list,1ae9b670-28d9-4c7c-a7cb-758a273e5830,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8956,
passage+hybrid+decompose,2679,factoid,87a4e704-9692-4d26-aa63-c25fac562884,1,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.1,1.0,0.5,1.0,0.05,1.0,0.5,3368,
passage+hybrid+decompose,3429,list,5211400d-1b05-4972-8e72-fb9b397a3ce1,1,10,0.16666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.3562071871080222,1.0,0.05,1.0,0.3562071871080222,8913,
passage+hybrid+decompose,1595,yesno,d7372a7d-bfe6-4f04-92dc-54ce5f8cdd7f,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,3647,
passage+hybrid+decompose,951,list,2e8b09be-5163-46d2-92ab-565f4862782b,12,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4,1.0,0.27727342735504823,0.4166666666666667,0.5,1.0,0.3882047626431879,0.4166666666666667,0.25,1.0,0.3463422877747805,9249,
passage+hybrid+decompose,7,list,b0908502-b462-4bfc-9704-33aaf50dcc8e,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6992148198508501,0.6666666666666666,0.4,1.0,0.7247145167543899,0.6666666666666666,0.2,1.0,0.7247145167543899,3681,
passage+hybrid+decompose,2106,yesno,a69e9f15-f52e-443d-8b7e-c4f2e070d9cc,3,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.6666666666666666,0.4,1.0,0.49818925746641285,0.6666666666666666,0.2,1.0,0.49818925746641285,0.6666666666666666,0.1,1.0,0.49818925746641285,8865,
passage+hybrid+decompose,4362,factoid,2fa0376e-43c1-4907-a2fa-0f56e9b625e0,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5023,
passage+hybrid+decompose,2486,yesno,0f6ae94c-4a1d-4d2e-bb05-73d264936d94,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.8971754588393883,0.8571428571428571,0.3,1.0,0.8971754588393883,3806,
passage+hybrid+decompose,2597,factoid,a170ac22-2859-48b9-8c42-91d1c6dc9090,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4406,
passage+hybrid+decompose,868,list,1711c5a3-fb9e-4f77-b82c-3607b5219a07,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.48522855511632257,0.5,0.3,1.0,0.5283866124986515,0.5,0.15,1.0,0.5283866124986515,8864,
passage+hybrid+decompose,1308,factoid,bda65956-422f-49ae-944b-6d6ef43a320b,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.6858190769033709,0.5555555555555556,0.25,1.0,0.6858190769033709,4705,
